SCLK,ROVER_X [METERS],ROVER_Y [METERS],ROVER_Z [METERS],q_x,q_y,q_z,q_w,SLIP,slow_slip
781814981.000451, -195.208646, -261.356961, -86.456530, 0.687549, 0.148227, 0.103839, -0.703223, 0.502550, nan
781814982.000379, -195.208632, -261.379638, -86.468379, 0.685870, 0.148769, 0.105017, -0.704572, 0.369040, nan
781814983.000306, -195.208380, -261.398852, -86.479365, 0.684242, 0.148508, 0.103642, -0.706411, 0.401385, nan
781814984.000234, -195.208409, -261.416574, -86.486664, 0.682531, 0.148404, 0.101657, -0.708374, 0.434793, 0.468606
781814985.000161, -195.208165, -261.439424, -86.493944, 0.680439, 0.149169, 0.099618, -0.710513, 0.462368, nan
781814986.000089, -195.206373, -261.458158, -86.493226, 0.677712, 0.151404, 0.102563, -0.712225, 0.543162, nan
781814987.000016, -195.206132, -261.477588, -86.500093, 0.675762, 0.151963, 0.104606, -0.713660, 0.515061, nan
781814988.000444, -195.205902, -261.494751, -86.506413, 0.674400, 0.151863, 0.105305, -0.714866, 0.577335, nan
781814989.000371, -195.205427, -261.507545, -86.508704, 0.673842, 0.151606, 0.104518, -0.715561, 0.493370, 0.366708
781814990.000299, -195.205348, -261.524740, -86.511512, 0.672917, 0.151754, 0.103783, -0.716507, 0.544348, nan
781814991.000226, -195.206537, -261.544142, -86.516752, 0.671961, 0.152589, 0.104259, -0.717158, 0.605744, nan
781814992.000154, -195.205472, -261.559087, -86.523092, 0.671567, 0.152242, 0.103943, -0.717646, 0.651248, nan
781814993.000082, -195.203781, -261.571363, -86.529163, 0.671211, 0.151017, 0.102688, -0.718418, 0.531666, nan
781814994.000009, -195.203005, -261.583657, -86.530862, 0.670423, 0.149863, 0.102009, -0.719491, 0.550703, 0.420204
781814995.000437, -195.204045, -261.605449, -86.532432, 0.668230, 0.151282, 0.105109, -0.720787, 0.589683, nan
781814996.000364, -195.204944, -261.622464, -86.537181, 0.666174, 0.151928, 0.105067, -0.722559, 0.512377, nan
781814997.000292, -195.205665, -261.637827, -86.544400, 0.664023, 0.152565, 0.104716, -0.724453, 0.602897, nan
781814998.000219, -195.206908, -261.655696, -86.553387, 0.661857, 0.154432, 0.105387, -0.725941, 0.570852, nan
781814999.000147, -195.208071, -261.679637, -86.562787, 0.659246, 0.157534, 0.106973, -0.727416, 0.480011, 0.458108
781815000.000074, -195.208772, -261.701545, -86.573520, 0.656994, 0.158749, 0.107834, -0.729061, 0.491299, nan
781815001.000002, -195.209906, -261.724030, -86.584116, 0.654916, 0.159782, 0.109422, -0.730467, 0.480163, nan
781815002.000429, -195.211097, -261.743798, -86.593369, 0.653302, 0.160401, 0.110702, -0.731583, 0.546487, nan
781815003.000357, -195.212571, -261.763832, -86.602795, 0.651737, 0.160761, 0.111137, -0.732832, 0.425736, nan
781815004.000284, -195.214320, -261.780672, -86.609656, 0.650112, 0.159753, 0.107990, -0.734963, 0.300749, 0.336045
781815005.000212, -195.217151, -261.803057, -86.616549, 0.648364, 0.160290, 0.106019, -0.736676, 0.362933, nan
781815006.000139, -195.219719, -261.823896, -86.622964, 0.646973, 0.159497, 0.104123, -0.738340, 0.359305, nan
781815007.000067, -195.221714, -261.841549, -86.631650, 0.645780, 0.156335, 0.102061, -0.740345, 0.338245, nan
781815008.000494, -195.222805, -261.862626, -86.637305, 0.644846, 0.154870, 0.103488, -0.741268, 0.463054, nan
781815009.000422, -195.224384, -261.882293, -86.640787, 0.644110, 0.152848, 0.104504, -0.742185, 0.387535, 0.227545
781815010.000349, -195.227249, -261.905961, -86.648323, 0.642638, 0.152321, 0.106323, -0.743311, 0.498050, nan
781815011.000277, -195.229931, -261.930364, -86.657206, 0.640924, 0.152953, 0.107690, -0.744462, 0.385773, nan
781815012.000204, -195.232151, -261.948105, -86.665305, 0.639389, 0.152376, 0.107889, -0.745871, 0.547482, nan
781815013.000132, -195.235526, -261.971934, -86.676082, 0.637172, 0.153003, 0.109423, -0.747415, 0.408976, nan
781815014.000059, -195.239074, -261.997871, -86.686532, 0.634828, 0.153840, 0.111114, -0.748986, 0.371938, 0.266409
781815015.000487, -195.242829, -262.025793, -86.696645, 0.632462, 0.154873, 0.112781, -0.750524, 0.401675, nan
781815016.000414, -195.246614, -262.054329, -86.707628, 0.630345, 0.155527, 0.115211, -0.751800, 0.461614, nan
781815017.000342, -195.250122, -262.079532, -86.716806, 0.628420, 0.154911, 0.117025, -0.753257, 0.309056, nan
781815018.000269, -195.253029, -262.100390, -86.724970, 0.626626, 0.152668, 0.116891, -0.755228, 0.411886, nan
781815019.000197, -195.255799, -262.118555, -86.730411, 0.624887, 0.150770, 0.115571, -0.757251, 0.338370, 0.230254
781815020.000124, -195.258756, -262.139815, -86.737493, 0.622856, 0.150167, 0.114850, -0.759151, 0.382616, nan
781815021.000052, -195.263764, -262.167787, -86.746572, 0.620235, 0.152032, 0.116862, -0.760617, 0.345997, nan
781815022.000479, -195.270193, -262.197763, -86.755267, 0.617389, 0.154479, 0.117444, -0.762347, 0.280369, nan
781815023.000407, -195.277062, -262.226844, -86.763927, 0.614750, 0.156759, 0.116909, -0.764095, 0.296869, nan
781815024.000335, -195.284686, -262.256646, -86.774648, 0.612178, 0.158303, 0.116571, -0.765892, 0.222110, 0.154587
781815025.000262, -195.290543, -262.284573, -86.783682, 0.609697, 0.159643, 0.115775, -0.767711, 0.447912, nan
781815026.000190, -195.296726, -262.310721, -86.791781, 0.607591, 0.160761, 0.116759, -0.768997, 0.395542, nan
781815027.000117, -195.300899, -262.329566, -86.794318, 0.606258, 0.161187, 0.116020, -0.770071, 0.437200, nan
781815028.000045, -195.304329, -262.346700, -86.798055, 0.605518, 0.159819, 0.116313, -0.770894, 0.511696, nan
781815029.000472, -195.306808, -262.360490, -86.802312, 0.604823, 0.158203, 0.117446, -0.771601, 0.559178, 0.218421
781815030.000400, -195.309307, -262.373910, -86.806795, 0.604298, 0.156320, 0.117410, -0.772401, 0.453976, nan
781815031.000327, -195.311856, -262.389994, -86.812905, 0.603053, 0.154929, 0.117121, -0.773697, 0.550783, nan
781815032.000255, -195.314861, -262.405334, -86.817538, 0.601589, 0.154898, 0.116615, -0.774918, 0.506450, nan
781815033.000182, -195.319962, -262.424504, -86.825058, 0.599769, 0.154752, 0.115693, -0.776495, 0.441606, nan
781815034.000110, -195.325010, -262.441700, -86.830340, 0.597641, 0.153799, 0.114415, -0.778511, 0.438721, 0.386714
781815035.000037, -195.330212, -262.459928, -86.836207, 0.595530, 0.153378, 0.111831, -0.780585, 0.283357, nan
781815036.000465, -195.336409, -262.480310, -86.841902, 0.593178, 0.152953, 0.112464, -0.782367, 0.472807, nan
781815037.000392, -195.343728, -262.505041, -86.853586, 0.590957, 0.155045, 0.115199, -0.783237, 0.433668, nan
781815038.000320, -195.350445, -262.527522, -86.865020, 0.589014, 0.155478, 0.116570, -0.784411, 0.356518, nan
781815039.000247, -195.356171, -262.547565, -86.875605, 0.587228, 0.155004, 0.116534, -0.785848, 0.433972, 0.249244
781815040.000175, -195.361634, -262.566236, -86.884412, 0.585301, 0.153706, 0.115925, -0.787629, 0.337668, nan
781815041.000102, -195.368711, -262.589577, -86.893355, 0.583493, 0.152863, 0.115496, -0.789195, 0.309778, nan
781815042.000030, -195.376236, -262.613718, -86.901513, 0.581908, 0.152072, 0.115037, -0.790584, 0.315561, nan
781815043.000457, -195.384261, -262.636816, -86.907453, 0.580500, 0.150862, 0.113713, -0.792041, 0.318140, nan
781815044.000385, -195.391959, -262.660210, -86.912900, 0.578897, 0.149251, 0.111619, -0.793816, 0.329028, 0.117745
781815045.000312, -195.398545, -262.681577, -86.921661, 0.577147, 0.146402, 0.111622, -0.795618, 0.320398, nan
781815046.000240, -195.405842, -262.703120, -86.930766, 0.575406, 0.144464, 0.112215, -0.797149, 0.376658, nan
781815047.000167, -195.413196, -262.725466, -86.937188, 0.573455, 0.143299, 0.112312, -0.798749, 0.350519, nan
781815048.000095, -195.421115, -262.749063, -86.944065, 0.571330, 0.142420, 0.113201, -0.800303, 0.385879, nan
781815049.000022, -195.429235, -262.772659, -86.949665, 0.569040, 0.141894, 0.113543, -0.801977, 0.417169, 0.091195
781815050.000450, -195.437654, -262.793863, -86.955541, 0.567321, 0.140733, 0.114597, -0.803249, 0.397262, nan
781815051.000377, -195.444790, -262.812164, -86.963180, 0.565932, 0.138451, 0.115457, -0.804501, 0.468912, nan
781815052.000305, -195.451901, -262.830222, -86.969843, 0.564736, 0.136616, 0.115992, -0.805577, 0.484821, nan
781815053.000232, -195.459969, -262.854287, -86.975031, 0.562592, 0.137370, 0.116670, -0.806851, 0.401501, nan
781815054.000160, -195.468549, -262.877884, -86.979149, 0.559862, 0.139400, 0.119618, -0.807969, 0.516065, 0.235339
781815055.000087, -195.476412, -262.895525, -86.987068, 0.557899, 0.139092, 0.120181, -0.809295, 0.531416, nan
781815056.000015, -195.483410, -262.908171, -86.994454, 0.556580, 0.136798, 0.117314, -0.811013, 0.400588, nan
781815057.000443, -195.491650, -262.925104, -87.002212, 0.555039, 0.136261, 0.117858, -0.812081, 0.536741, nan
781815058.000370, -195.501189, -262.947092, -87.009792, 0.553116, 0.137018, 0.118199, -0.813215, 0.373838, nan
781815059.000298, -195.510713, -262.968333, -87.017543, 0.551081, 0.136683, 0.117306, -0.814780, 0.336011, 0.284531
781815060.000225, -195.520038, -262.988688, -87.024582, 0.549187, 0.136327, 0.116270, -0.816266, 0.344121, nan
781815061.000153, -195.530784, -263.011583, -87.029673, 0.547217, 0.136612, 0.118125, -0.817274, 0.485323, nan
781815062.000080, -195.539629, -263.030613, -87.034309, 0.545557, 0.135320, 0.117417, -0.818700, 0.382434, nan
781815063.000008, -195.544705, -263.041353, -87.035438, 0.544838, 0.134241, 0.117548, -0.819338, 0.872164, nan
781815064.000435, -195.544504, -263.040850, -87.034861, 0.544818, 0.134379, 0.117575, -0.819324, 0.969932, nan
781815065.000363, -195.544485, -263.040846, -87.034815, 0.544807, 0.134400, 0.117586, -0.819327, 0.990612, nan
781815066.000290, -195.544481, -263.040846, -87.034806, 0.544801, 0.134402, 0.117586, -0.819330, 0.983334, nan
781815067.000218, -195.544455, -263.040762, -87.034750, 0.544812, 0.134415, 0.117578, -0.819322, 0.982600, nan
781815068.000145, -195.544439, -263.040715, -87.034711, 0.544820, 0.134425, 0.117574, -0.819315, 0.983280, nan
781815069.000073, -195.548153, -263.048430, -87.037074, 0.544238, 0.133149, 0.117774, -0.819881, 0.420601, nan
781815070.000000, -195.556336, -263.066018, -87.043103, 0.542903, 0.130778, 0.118267, -0.821076, 0.468023, 0.252015
781815071.000428, -195.564527, -263.082900, -87.044817, 0.541464, 0.129696, 0.118402, -0.822178, 0.538857, nan
781815072.000355, -195.573005, -263.100677, -87.046950, 0.539489, 0.130007, 0.118673, -0.823387, 0.560026, nan
781815073.000283, -195.581628, -263.118167, -87.052725, 0.537602, 0.131348, 0.119459, -0.824294, 0.630927, nan
781815074.000210, -195.590765, -263.134353, -87.058299, 0.536055, 0.132367, 0.120112, -0.825044, 0.714436, nan
781815075.000138, -195.599096, -263.150398, -87.063504, 0.534369, 0.132843, 0.120947, -0.825938, 0.404796, 0.371574
781815076.000065, -195.608123, -263.168898, -87.070576, 0.532795, 0.132624, 0.120914, -0.826995, 0.419018, nan
781815077.000493, -195.617996, -263.189274, -87.076275, 0.531325, 0.132693, 0.120528, -0.827985, 0.398927, nan
781815078.000420, -195.627159, -263.208203, -87.083539, 0.530029, 0.132409, 0.120612, -0.828848, 0.462696, nan
781815079.000348, -195.637747, -263.228647, -87.094087, 0.528017, 0.133737, 0.122040, -0.829710, 0.464552, nan
781815080.000275, -195.648293, -263.248060, -87.106252, 0.525804, 0.134095, 0.123281, -0.830873, 0.386218, 0.284233
781815081.000203, -195.658215, -263.264072, -87.116256, 0.523866, 0.133767, 0.123276, -0.832150, 0.421584, nan
781815082.000130, -195.668820, -263.281467, -87.126431, 0.521738, 0.133239, 0.123014, -0.833609, 0.406507, nan
781815083.000058, -195.679824, -263.300693, -87.136005, 0.519447, 0.133539, 0.122251, -0.835103, 0.340950, nan
781815084.000485, -195.692088, -263.321739, -87.144010, 0.516997, 0.134517, 0.121213, -0.836616, 0.341000, nan
781815085.000413, -195.704635, -263.343561, -87.151523, 0.514326, 0.135126, 0.120233, -0.838304, 0.420079, nan
781815086.000340, -195.717551, -263.365804, -87.157933, 0.511793, 0.135416, 0.118543, -0.840046, 0.287309, 0.208720
781815087.000268, -195.727034, -263.383388, -87.163065, 0.509957, 0.132693, 0.116490, -0.841883, 0.388662, nan
781815088.000196, -195.736392, -263.399349, -87.165179, 0.507895, 0.131397, 0.116851, -0.843281, 0.430869, nan
781815089.000123, -195.747388, -263.417821, -87.175178, 0.506106, 0.131266, 0.119020, -0.844074, 0.425876, nan
781815090.000051, -195.759339, -263.437904, -87.184687, 0.504357, 0.131850, 0.120862, -0.844767, 0.442551, nan
781815091.000478, -195.771135, -263.457833, -87.194374, 0.502484, 0.131169, 0.122124, -0.845807, 0.413038, 0.230198
