SCLK,ROVER_X [METERS],ROVER_Y [METERS],ROVER_Z [METERS],q_x,q_y,q_z,q_w,SLIP,slow_slip
781815063.000008, -195.004280, -261.354750, -86.286715, 0.678938, 0.144846, 0.107402, -0.711707, 0.820351, nan
781815064.000435, -195.004738, -261.349561, -86.278923, 0.679154, 0.144756, 0.107138, -0.711560, 0.796439, nan
781815065.000363, -195.004837, -261.345911, -86.273759, 0.679437, 0.144969, 0.106710, -0.711310, 0.856585, nan
781815066.000290, -195.005585, -261.343140, -86.269580, 0.679608, 0.145966, 0.106897, -0.710915, 0.773435, nan
781815067.000218, -195.006336, -261.341017, -86.265579, 0.679736, 0.147408, 0.107170, -0.710454, 0.799655, nan
781815068.000145, -195.006775, -261.337559, -86.261209, 0.680160, 0.148512, 0.107221, -0.709810, 0.830404, nan
781815069.000073, -195.006547, -261.337777, -86.260092, 0.680124, 0.148164, 0.106889, -0.709967, 0.804232, nan
781815070.000000, -195.006676, -261.343419, -86.263680, 0.679138, 0.147929, 0.106704, -0.710987, 0.834288, nan
781815071.000428, -195.006460, -261.349698, -86.265226, 0.678425, 0.147621, 0.107047, -0.711680, 0.775863, 0.971855
781815072.000355, -195.006599, -261.351367, -86.263325, 0.678282, 0.148516, 0.106160, -0.711763, 0.981040, nan
781815073.000283, -195.006900, -261.350736, -86.261499, 0.678568, 0.149016, 0.106065, -0.711400, 0.905098, nan
781815074.000210, -195.006751, -261.349519, -86.258781, 0.678925, 0.148851, 0.106263, -0.711064, 0.896591, nan
781815075.000138, -195.006726, -261.346809, -86.258042, 0.679157, 0.147269, 0.105895, -0.711227, 0.969028, nan
781815076.000065, -195.007188, -261.347687, -86.257126, 0.679073, 0.147304, 0.105720, -0.711326, 0.933487, 0.997364
781815077.000493, -195.007487, -261.347711, -86.255440, 0.679038, 0.147347, 0.106066, -0.711299, 0.848217, nan
781815078.000420, -195.008131, -261.352900, -86.254707, 0.678660, 0.148642, 0.107962, -0.711105, 0.918076, nan
781815079.000348, -195.008184, -261.357165, -86.256291, 0.678220, 0.149297, 0.109397, -0.711168, 0.930146, nan
781815080.000275, -195.008018, -261.359530, -86.257178, 0.677784, 0.149704, 0.109585, -0.711470, 0.944896, nan
781815081.000203, -195.008188, -261.363530, -86.258739, 0.677161, 0.150372, 0.109410, -0.711948, 0.844961, nan
781815082.000130, -195.007573, -261.366988, -86.259064, 0.676239, 0.150704, 0.109782, -0.712697, 0.852444, 0.950700
781815083.000058, -195.006734, -261.366037, -86.256652, 0.676572, 0.150520, 0.108959, -0.712546, 0.866108, nan
781815084.000485, -195.007794, -261.366241, -86.254022, 0.676872, 0.150725, 0.107808, -0.712393, 0.871117, nan
781815085.000413, -195.009647, -261.365729, -86.252577, 0.677049, 0.150810, 0.106110, -0.712461, 0.953507, nan
781815086.000340, -195.009330, -261.364449, -86.251713, 0.677414, 0.150670, 0.105361, -0.712255, 0.952843, nan
781815087.000268, -195.009159, -261.362759, -86.250875, 0.677829, 0.150076, 0.104898, -0.712054, 0.926093, 0.947154
781815088.000196, -195.008776, -261.365105, -86.249708, 0.678065, 0.151027, 0.106307, -0.711419, 0.953573, nan
781815089.000123, -195.008491, -261.365201, -86.249818, 0.678300, 0.150807, 0.106871, -0.711158, 0.985652, nan
781815090.000051, -195.007930, -261.365390, -86.250212, 0.678549, 0.150807, 0.107018, -0.710898, 0.936847, nan
781815091.000478, -195.007080, -261.367911, -86.250249, 0.678745, 0.151048, 0.107266, -0.710622, 0.894585, nan
