SCLK,ROVER_X [METERS],ROVER_Y [METERS],ROVER_Z [METERS],q_x,q_y,q_z,q_w,SLIP,slow_slip
781813493.000347, -202.367361, -248.738077, -83.573184, 0.887249, 0.142389, 0.026924, -0.437940, 0.574684, 0.542335
781813494.000275, -202.352211, -248.748209, -83.572685, 0.887609, 0.141130, 0.027071, -0.437607, 0.524453, nan
781813495.000203, -202.334483, -248.761135, -83.573140, 0.888063, 0.140184, 0.027774, -0.436946, 0.507498, nan
781813496.000130, -202.316410, -248.774578, -83.575194, 0.888603, 0.139533, 0.028658, -0.435999, 0.560049, 0.551604
781813497.000058, -202.298711, -248.786642, -83.578261, 0.888937, 0.139152, 0.029338, -0.435395, 0.506413, nan
781813498.000485, -202.281775, -248.799014, -83.582080, 0.888965, 0.139963, 0.029690, -0.435053, 0.493932, nan
781813499.000413, -202.264232, -248.812776, -83.585851, 0.889117, 0.141095, 0.031128, -0.434276, 0.572756, nan
781813500.000340, -202.246279, -248.825569, -83.586937, 0.889571, 0.140962, 0.031396, -0.433369, 0.462142, 0.533259
781813501.000268, -202.226012, -248.840639, -83.589612, 0.890260, 0.139892, 0.031809, -0.432268, 0.349494, nan
781813502.000195, -202.206301, -248.857572, -83.593628, 0.890808, 0.139426, 0.032197, -0.431260, 0.350527, nan
781813503.000123, -202.186680, -248.873607, -83.595159, 0.891542, 0.139596, 0.032205, -0.429686, 0.441579, 0.467429
781813504.000050, -202.169505, -248.880329, -83.595313, 0.893103, 0.139905, 0.033285, -0.426247, 0.628726, nan
781813505.000478, -202.151110, -248.884512, -83.592942, 0.894905, 0.141431, 0.032367, -0.422014, 0.494757, nan
781813506.000405, -202.134011, -248.895069, -83.590826, 0.895711, 0.142474, 0.032129, -0.419966, 0.551601, 0.593065
781813507.000333, -202.115543, -248.909167, -83.589101, 0.895990, 0.143057, 0.034339, -0.418996, 0.641686, nan
781813508.000260, -202.100611, -248.916655, -83.584692, 0.896894, 0.143640, 0.035488, -0.416762, 0.636289, nan
781813509.000188, -202.085049, -248.924736, -83.583565, 0.897834, 0.143334, 0.035777, -0.414814, 0.627168, nan
781813510.000115, -202.068916, -248.934910, -83.585573, 0.898239, 0.143233, 0.036090, -0.413943, 0.537274, 0.637416
781813511.000043, -202.052646, -248.946807, -83.588906, 0.898255, 0.144096, 0.035985, -0.413619, 0.521017, nan
781813512.000470, -202.036458, -248.956364, -83.589891, 0.898759, 0.144728, 0.035156, -0.412373, 0.509092, nan
781813513.000398, -202.017656, -248.969633, -83.594711, 0.898904, 0.146560, 0.035258, -0.411399, 0.545912, 0.543419
781813514.000325, -202.003341, -248.977994, -83.592674, 0.899399, 0.145874, 0.032863, -0.410758, 0.521304, nan
781813515.000253, -201.986884, -248.989283, -83.595369, 0.899394, 0.146835, 0.032743, -0.410438, 0.497529, nan
781813516.000180, -201.968000, -249.003217, -83.597392, 0.899418, 0.147395, 0.033594, -0.410114, 0.501040, nan
781813517.000108, -201.945543, -249.017019, -83.601139, 0.899978, 0.149019, 0.033026, -0.408342, 0.283491, 0.529472
781813518.000035, -201.924731, -249.028213, -83.603304, 0.900829, 0.149921, 0.030426, -0.406331, 0.330321, nan
781813519.000463, -201.905635, -249.038868, -83.601891, 0.901814, 0.149193, 0.029114, -0.404506, 0.446561, nan
781813520.000390, -201.889627, -249.045566, -83.602506, 0.902350, 0.148046, 0.027303, -0.403860, 0.553647, 0.440392
781813521.000318, -201.873151, -249.052291, -83.602441, 0.903066, 0.146382, 0.027004, -0.402885, 0.586225, nan
781813522.000245, -201.857677, -249.058539, -83.602099, 0.903399, 0.145543, 0.028136, -0.402364, 0.776575, nan
781813523.000173, -201.838524, -249.070233, -83.605182, 0.903890, 0.146420, 0.029456, -0.400845, 0.541810, 0.607426
781813524.000100, -201.821285, -249.077977, -83.606853, 0.904111, 0.146697, 0.030135, -0.400196, 0.594994, nan
781813525.000028, -201.804876, -249.086178, -83.606671, 0.904395, 0.146915, 0.030119, -0.399474, 0.495490, nan
781813526.000455, -201.788479, -249.094710, -83.608053, 0.905006, 0.146146, 0.028087, -0.398520, 0.467000, nan
781813527.000383, -201.770942, -249.103855, -83.610237, 0.905715, 0.145673, 0.026556, -0.397185, 0.516311, 0.551719
781813528.000311, -201.755278, -249.110127, -83.611321, 0.906681, 0.144249, 0.024814, -0.395609, 0.497585, nan
781813529.000238, -201.740657, -249.118685, -83.611206, 0.907660, 0.142902, 0.022539, -0.393987, 0.521635, nan
781813530.000166, -201.723971, -249.131055, -83.611115, 0.908356, 0.142330, 0.021431, -0.392650, 0.511032, 0.517012
781813531.000093, -201.706258, -249.142485, -83.611272, 0.909056, 0.142301, 0.021791, -0.391016, 0.599052, nan
781813532.000021, -201.688903, -249.151966, -83.611847, 0.909646, 0.141722, 0.022900, -0.389790, 0.550481, nan
781813533.000448, -201.671630, -249.160483, -83.613331, 0.910104, 0.140834, 0.023927, -0.388980, 0.610341, nan
