SCLK,ROVER_X [METERS],ROVER_Y [METERS],ROVER_Z [METERS],q_x,q_y,q_z,q_w,SLIP,slow_slip
781813514.000325, -201.680718, -249.807742, -83.866516, 0.892740, 0.139970, 0.049055, -0.425461, 0.373560, nan
781813515.000252, -201.657511, -249.833054, -83.872055, 0.892913, 0.138769, 0.048037, -0.425607, 0.126633, nan
781813516.000180, -201.634019, -249.858561, -83.873774, 0.892864, 0.138989, 0.046461, -0.425813, -0.037136, nan
781813517.000108, -201.610139, -249.884530, -83.873457, 0.892940, 0.139707, 0.043403, -0.425742, -0.061603, 0.156184
781813518.000035, -201.586822, -249.913193, -83.871893, 0.893213, 0.141308, 0.041828, -0.424798, -0.154349, nan
781813519.000463, -201.561471, -249.940879, -83.870375, 0.893961, 0.142456, 0.042929, -0.422725, 0.287688, nan
781813520.000390, -201.542573, -249.958964, -83.873842, 0.894420, 0.142882, 0.042249, -0.421677, 0.374638, 0.220998
781813521.000318, -201.522823, -249.978754, -83.878251, 0.894970, 0.141689, 0.041309, -0.421006, 0.110696, nan
781813522.000245, -201.500396, -250.000922, -83.886183, 0.894973, 0.140666, 0.040640, -0.421407, 0.039195, nan
781813523.000173, -201.478061, -250.024328, -83.893984, 0.894665, 0.141903, 0.042698, -0.421444, 0.342314, nan
781813524.000100, -201.453195, -250.049196, -83.901374, 0.895027, 0.141447, 0.045105, -0.420576, 0.261436, 0.271647
781813525.000028, -201.429282, -250.074203, -83.907777, 0.895335, 0.140012, 0.047093, -0.420183, 0.058117, nan
781813526.000455, -201.413704, -250.089780, -83.912244, 0.895006, 0.138161, 0.042820, -0.421950, -0.305334, nan
781813527.000383, -201.389105, -250.116310, -83.916825, 0.895275, 0.138871, 0.042790, -0.421149, 0.144611, 0.232721
781813528.000310, -201.363824, -250.146570, -83.921664, 0.895308, 0.139140, 0.045048, -0.420753, 0.245204, nan
781813529.000238, -201.344108, -250.169250, -83.923851, 0.895275, 0.138740, 0.043266, -0.421142, 0.239561, nan
781813530.000165, -201.321126, -250.195880, -83.928206, 0.895198, 0.138841, 0.041007, -0.421500, -0.107236, nan
781813531.000093, -201.292763, -250.226701, -83.930431, 0.894514, 0.139791, 0.042157, -0.422523, 0.085866, 0.148157
781813532.000020, -201.268535, -250.249815, -83.930485, 0.893920, 0.139929, 0.041700, -0.423778, 0.284187, nan
781813533.000448, -201.246660, -250.272130, -83.935921, 0.894565, 0.137898, 0.041754, -0.423076, 0.068355, nan
