SCLK,ROVER_X [METERS],ROVER_Y [METERS],ROVER_Z [METERS],q_x,q_y,q_z,q_w,SLIP,slow_slip
781814987.000016, -195.133379, -261.535058, -86.554095, 0.697105, 0.152681, 0.100440, -0.693286, 0.463546, nan
781814988.000444, -195.131524, -261.562112, -86.566233, 0.695591, 0.152303, 0.101968, -0.694665, 0.273571, 0.115849
781814989.000371, -195.130859, -261.588303, -86.568204, 0.694351, 0.155861, 0.101668, -0.695160, 0.425437, nan
781814990.000299, -195.131514, -261.617978, -86.576951, 0.692299, 0.158465, 0.102600, -0.696480, 0.521642, nan
781814991.000226, -195.131502, -261.649338, -86.585966, 0.689830, 0.160822, 0.103418, -0.698266, 0.212923, nan
781814992.000154, -195.131733, -261.681170, -86.591698, 0.687577, 0.163747, 0.105160, -0.699547, 0.458041, nan
781814993.000082, -195.131325, -261.700525, -86.600010, 0.686151, 0.161642, 0.103424, -0.701693, 0.429951, 0.128261
781814994.000009, -195.130860, -261.715582, -86.608903, 0.684725, 0.157933, 0.100489, -0.704352, 0.251998, nan
781814995.000437, -195.130513, -261.735761, -86.618782, 0.683240, 0.155442, 0.098799, -0.706583, 0.316010, nan
781814996.000364, -195.130924, -261.760660, -86.626579, 0.681501, 0.153841, 0.097744, -0.708756, 0.278959, nan
781814997.000292, -195.131811, -261.786880, -86.633051, 0.679796, 0.151438, 0.095631, -0.711195, 0.134753, nan
781814998.000219, -195.132931, -261.811629, -86.637517, 0.678245, 0.148353, 0.093142, -0.713653, 0.150305, 0.006078
781814999.000147, -195.133627, -261.843501, -86.643434, 0.675990, 0.151373, 0.097092, -0.714631, 0.403551, nan
781815000.000074, -195.135387, -261.878753, -86.653639, 0.673638, 0.153739, 0.100449, -0.715881, 0.460204, nan
781815001.000002, -195.136905, -261.908440, -86.663104, 0.671617, 0.155101, 0.103428, -0.717061, 0.191388, nan
781815002.000429, -195.136361, -261.928429, -86.675719, 0.670005, 0.153266, 0.103680, -0.718925, 0.246811, nan
781815003.000357, -195.137290, -261.953281, -86.689591, 0.668673, 0.152921, 0.103938, -0.720201, 0.426593, 0.167933
781815004.000284, -195.138338, -261.979295, -86.701169, 0.667345, 0.152869, 0.103636, -0.721486, 0.169852, nan
781815005.000212, -195.140686, -262.005293, -86.708970, 0.666044, 0.152792, 0.102488, -0.722867, 0.315353, nan
781815006.000139, -195.143132, -262.032421, -86.714916, 0.664600, 0.152529, 0.100882, -0.724476, 0.356771, nan
781815007.000067, -195.145453, -262.056138, -86.720378, 0.662746, 0.149922, 0.098383, -0.727057, 0.166584, nan
781815008.000494, -195.147302, -262.081696, -86.729216, 0.661247, 0.148736, 0.098525, -0.728644, 0.255423, 0.057924
781815009.000422, -195.149452, -262.114729, -86.738123, 0.659893, 0.149974, 0.101680, -0.729185, 0.211233, nan
781815010.000349, -195.152611, -262.146400, -86.745441, 0.658078, 0.151187, 0.104180, -0.730221, 0.341153, nan
781815011.000277, -195.154809, -262.173833, -86.753104, 0.656180, 0.151253, 0.104613, -0.731851, 0.309726, nan
781815012.000204, -195.157122, -262.203360, -86.763815, 0.654274, 0.151549, 0.107537, -0.733072, 0.480159, nan
781815013.000132, -195.160110, -262.230932, -86.774500, 0.652127, 0.150842, 0.109194, -0.734884, 0.204661, 0.091297
781815014.000059, -195.163392, -262.258906, -86.786004, 0.649553, 0.149750, 0.111057, -0.737104, 0.326888, nan
781815015.000487, -195.165748, -262.287915, -86.795955, 0.646475, 0.150340, 0.112827, -0.739417, 0.469608, nan
781815016.000414, -195.170405, -262.319784, -86.804255, 0.643559, 0.152395, 0.113533, -0.741430, 0.355026, nan
781815017.000342, -195.174510, -262.349146, -86.812053, 0.641377, 0.153567, 0.114070, -0.742995, 0.205784, nan
781815018.000269, -195.174523, -262.366789, -86.822094, 0.640584, 0.151418, 0.112337, -0.744383, 0.403890, 0.113712
781815019.000197, -195.174705, -262.381363, -86.833900, 0.639461, 0.147450, 0.109542, -0.746558, 0.228669, nan
781815020.000124, -195.178275, -262.406083, -86.849204, 0.637389, 0.146339, 0.110626, -0.748387, 0.150016, nan
781815021.000052, -195.182666, -262.434638, -86.861422, 0.635045, 0.146910, 0.111922, -0.750073, 0.273985, nan
