SCLK,ROVER_X [METERS],ROVER_Y [METERS],ROVER_Z [METERS],q_x,q_y,q_z,q_w,SLIP,slow_slip
781814975.000386, -195.147138, -261.019138, -86.305157, 0.699469, 0.158525, 0.105309, -0.688856, 0.894414, nan
781814976.000314, -195.147841, -261.016707, -86.302599, 0.699251, 0.159137, 0.105567, -0.688898, 0.893513, nan
781814977.000241, -195.148729, -261.014203, -86.300051, 0.698986, 0.159358, 0.105964, -0.689054, 0.901765, nan
781814978.000169, -195.149452, -261.012116, -86.297718, 0.698686, 0.159858, 0.106361, -0.689181, 0.920839, nan
781814979.000096, -195.149877, -261.011058, -86.296143, 0.698574, 0.160385, 0.106670, -0.689125, 0.922910, nan
781814980.000024, -195.150002, -261.009609, -86.294555, 0.698394, 0.160961, 0.106934, -0.689132, 0.958332, nan
781814981.000451, -195.147205, -261.012975, -86.296911, 0.698362, 0.160436, 0.107229, -0.689241, 0.498844, nan
781814982.000379, -195.146085, -261.026456, -86.304047, 0.696752, 0.158605, 0.106317, -0.691432, 0.553267, nan
781814983.000306, -195.143459, -261.035749, -86.309097, 0.695494, 0.157227, 0.105232, -0.693177, 0.748702, 0.838784
781814984.000234, -195.141138, -261.042799, -86.312496, 0.694757, 0.155713, 0.104238, -0.694406, 0.700827, nan
781814985.000161, -195.141037, -261.054433, -86.315272, 0.693661, 0.155372, 0.103551, -0.695680, 0.635611, nan
781814986.000089, -195.138212, -261.070698, -86.321694, 0.692600, 0.154991, 0.103643, -0.696808, 0.552335, nan
781814987.000016, -195.136547, -261.082292, -86.325205, 0.691183, 0.154246, 0.103485, -0.698402, 0.683619, nan
781814988.000444, -195.134999, -261.091610, -86.329247, 0.689630, 0.152900, 0.102686, -0.700348, 0.630380, 0.531689
781814989.000371, -195.133989, -261.102912, -86.333291, 0.688206, 0.151960, 0.101593, -0.702111, 0.631712, nan
781814990.000299, -195.133003, -261.115045, -86.338570, 0.686926, 0.151357, 0.101490, -0.703508, 0.704014, nan
781814991.000226, -195.130135, -261.124110, -86.339314, 0.686126, 0.151523, 0.102437, -0.704116, 0.721659, nan
781814992.000154, -195.128053, -261.135481, -86.342267, 0.686144, 0.150852, 0.101531, -0.704373, 0.562079, nan
781814993.000082, -195.126026, -261.150461, -86.346106, 0.686009, 0.149860, 0.100890, -0.704808, 0.643615, nan
781814994.000009, -195.123908, -261.160069, -86.346497, 0.685636, 0.148070, 0.099679, -0.705721, 0.686133, 0.533505
781814995.000437, -195.123238, -261.167726, -86.345757, 0.685100, 0.147998, 0.099457, -0.706288, 0.735671, nan
781814996.000364, -195.123445, -261.178244, -86.347804, 0.683860, 0.147338, 0.099325, -0.707645, 0.646427, nan
781814997.000292, -195.123515, -261.188430, -86.351605, 0.682743, 0.147105, 0.098641, -0.708866, 0.742777, nan
781814998.000219, -195.122847, -261.197807, -86.355170, 0.682014, 0.146757, 0.098947, -0.709598, 0.814595, nan
781814999.000147, -195.122314, -261.208781, -86.358187, 0.681144, 0.148804, 0.100358, -0.709809, 0.775328, 0.622259
781815000.000074, -195.120767, -261.221394, -86.361555, 0.679798, 0.149763, 0.102773, -0.710551, 0.743386, nan
781815001.000002, -195.120622, -261.234055, -86.365817, 0.678157, 0.149647, 0.104352, -0.711913, 0.698674, nan
781815002.000429, -195.120230, -261.247395, -86.368018, 0.677363, 0.149766, 0.104143, -0.712674, 0.633362, nan
781815003.000357, -195.121544, -261.260974, -86.370847, 0.676329, 0.149265, 0.104344, -0.713731, 0.680900, nan
781815004.000284, -195.122511, -261.268944, -86.372129, 0.675625, 0.148164, 0.103081, -0.714809, 0.789563, 0.620567
781815005.000212, -195.122380, -261.274667, -86.373880, 0.675450, 0.147457, 0.103675, -0.715035, 0.824328, nan
781815006.000139, -195.120742, -261.280368, -86.377016, 0.675035, 0.147182, 0.103072, -0.715571, 0.804732, nan
781815007.000067, -195.120487, -261.288516, -86.379191, 0.674528, 0.147038, 0.102713, -0.716130, 0.760916, nan
781815008.000494, -195.120902, -261.299633, -86.381917, 0.673596, 0.147527, 0.103640, -0.716773, 0.781642, nan
781815009.000422, -195.120511, -261.307042, -86.383413, 0.672713, 0.146843, 0.104456, -0.717623, 0.821851, 0.724259
781815010.000349, -195.120330, -261.317989, -86.387281, 0.671534, 0.146233, 0.106037, -0.718619, 0.738314, nan
781815011.000277, -195.119858, -261.328827, -86.391468, 0.671005, 0.145687, 0.107506, -0.719007, 0.676855, nan
781815012.000204, -195.118873, -261.336677, -86.394726, 0.670407, 0.144357, 0.108792, -0.719639, 0.772105, nan
781815013.000132, -195.118008, -261.346527, -86.396466, 0.669203, 0.144530, 0.110484, -0.720466, 0.753337, nan
781815014.000059, -195.118669, -261.361805, -86.398903, 0.667370, 0.146527, 0.112733, -0.721414, 0.732218, 0.697931
781815015.000487, -195.119075, -261.371039, -86.402827, 0.665771, 0.146745, 0.112956, -0.722811, 0.750155, nan
781815016.000414, -195.119280, -261.382294, -86.407373, 0.664089, 0.147425, 0.114000, -0.724055, 0.746158, nan
781815017.000342, -195.120096, -261.396250, -86.414760, 0.662508, 0.148167, 0.115914, -0.725048, 0.727878, nan
781815018.000269, -195.120792, -261.406997, -86.420209, 0.661037, 0.148621, 0.116337, -0.726229, 0.763798, nan
781815019.000197, -195.123158, -261.423435, -86.426963, 0.658795, 0.150435, 0.117972, -0.727627, 0.679156, 0.662887
781815020.000124, -195.122735, -261.437284, -86.433637, 0.656833, 0.150880, 0.119665, -0.729031, 0.660236, nan
781815021.000052, -195.122822, -261.452878, -86.441416, 0.655001, 0.151307, 0.121053, -0.730360, 0.634090, nan
781815022.000479, -195.123208, -261.468178, -86.447900, 0.653312, 0.151470, 0.121586, -0.731749, 0.594496, nan
781815023.000407, -195.125214, -261.484404, -86.455235, 0.651683, 0.151667, 0.121910, -0.733106, 0.554662, nan
781815024.000335, -195.129023, -261.500154, -86.463906, 0.650065, 0.151962, 0.122812, -0.734330, 0.603358, 0.534533
781815025.000262, -195.131647, -261.514306, -86.471380, 0.648273, 0.152380, 0.123315, -0.735742, 0.685999, nan
781815026.000190, -195.134116, -261.526135, -86.476085, 0.646251, 0.152113, 0.122373, -0.737730, 0.679433, nan
781815027.000117, -195.137328, -261.538479, -86.479265, 0.644314, 0.152800, 0.122204, -0.739309, 0.708152, nan
781815028.000045, -195.138582, -261.551656, -86.483193, 0.642486, 0.153006, 0.121737, -0.740933, 0.604993, nan
781815029.000472, -195.138867, -261.563065, -86.486790, 0.640928, 0.152443, 0.121075, -0.742505, 0.668059, 0.541512
781815030.000400, -195.138700, -261.575069, -86.492180, 0.639553, 0.152046, 0.121251, -0.743742, 0.665526, nan
781815031.000327, -195.138604, -261.585386, -86.494939, 0.638817, 0.152298, 0.121691, -0.744251, 0.736980, nan
781815032.000255, -195.137060, -261.588559, -86.494660, 0.638553, 0.150749, 0.118686, -0.745278, 0.757546, nan
781815033.000182, -195.136638, -261.594521, -86.497927, 0.637825, 0.150326, 0.118179, -0.746066, 0.773209, nan
781815034.000110, -195.139087, -261.603357, -86.499193, 0.636964, 0.150866, 0.116997, -0.746879, 0.712747, 0.655906
781815035.000037, -195.140629, -261.616335, -86.503762, 0.635448, 0.152311, 0.117425, -0.747809, 0.713262, nan
781815036.000465, -195.142441, -261.630139, -86.505619, 0.634127, 0.154767, 0.118206, -0.748303, 0.747769, nan
781815037.000392, -195.145877, -261.644023, -86.510337, 0.632151, 0.156069, 0.119259, -0.749536, 0.691291, nan
781815038.000320, -195.148057, -261.655415, -86.514086, 0.630054, 0.156921, 0.119613, -0.751066, 0.771690, nan
781815039.000247, -195.151242, -261.667662, -86.517289, 0.628530, 0.157478, 0.119302, -0.752275, 0.600271, 0.615432
781815040.000175, -195.153027, -261.680207, -86.519553, 0.626945, 0.157147, 0.118630, -0.753772, 0.669677, nan
781815041.000102, -195.156420, -261.695317, -86.521989, 0.625811, 0.157636, 0.118496, -0.754633, 0.591589, nan
781815042.000030, -195.158773, -261.706036, -86.526533, 0.624909, 0.157529, 0.118316, -0.755431, 0.662936, nan
781815043.000457, -195.158306, -261.713399, -86.529458, 0.625110, 0.155166, 0.117263, -0.755917, 0.607157, nan
781815044.000385, -195.159094, -261.721721, -86.533213, 0.624742, 0.152644, 0.115397, -0.757021, 0.686312, nan
781815045.000312, -195.160843, -261.735071, -86.536955, 0.624357, 0.151946, 0.115298, -0.757494, 0.635513, 0.537216
781815046.000240, -195.161346, -261.748608, -86.541233, 0.623530, 0.151663, 0.115820, -0.758152, 0.752846, nan
781815047.000167, -195.161311, -261.759456, -86.544894, 0.622801, 0.151406, 0.115514, -0.758849, 0.753333, nan
781815048.000095, -195.162378, -261.767586, -86.549853, 0.622463, 0.150835, 0.115516, -0.759240, 0.750513, nan
781815049.000022, -195.164184, -261.776271, -86.554220, 0.621140, 0.150331, 0.116563, -0.760263, 0.816149, nan
781815050.000450, -195.169336, -261.789163, -86.558570, 0.619179, 0.150543, 0.118285, -0.761553, 0.583818, 0.606826
781815051.000377, -195.172929, -261.800151, -86.565056, 0.618168, 0.150416, 0.119984, -0.762134, 0.774284, nan
781815052.000305, -195.176590, -261.810775, -86.570257, 0.616819, 0.151618, 0.120499, -0.762906, 0.678141, nan
781815053.000232, -195.180980, -261.821882, -86.574930, 0.614381, 0.152227, 0.120543, -0.764743, 0.711016, nan
781815054.000160, -195.185794, -261.831783, -86.580350, 0.612026, 0.152435, 0.120669, -0.766568, 0.750327, nan
781815055.000087, -195.190414, -261.841336, -86.585511, 0.609679, 0.152060, 0.121773, -0.768337, 0.704187, 0.624953
781815056.000015, -195.194618, -261.847913, -86.589001, 0.607706, 0.151380, 0.121487, -0.770077, 0.747069, nan
781815057.000443, -195.197899, -261.856235, -86.591100, 0.606113, 0.149702, 0.120284, -0.771847, 0.681825, nan
781815058.000370, -195.201948, -261.868785, -86.593067, 0.604453, 0.149322, 0.119323, -0.773371, 0.655358, nan
781815059.000298, -195.206428, -261.882748, -86.598203, 0.602985, 0.149024, 0.119783, -0.774502, 0.701918, nan
781815060.000225, -195.211097, -261.897743, -86.601318, 0.601365, 0.148999, 0.120956, -0.775583, 0.602460, 0.552362
781815061.000153, -195.215737, -261.910692, -86.605460, 0.600194, 0.149091, 0.120823, -0.776493, 0.715899, nan
781815062.000080, -195.222017, -261.923298, -86.610289, 0.598534, 0.150969, 0.120738, -0.777424, 0.719082, nan
781815063.000008, -195.225200, -261.930029, -86.607636, 0.596988, 0.153042, 0.120605, -0.778228, 0.704543, nan
781815064.000435, -195.223542, -261.923172, -86.600159, 0.596786, 0.153418, 0.120802, -0.778278, 0.776012, nan
781815065.000363, -195.223345, -261.919134, -86.595137, 0.596966, 0.153673, 0.121294, -0.778013, 0.856501, nan
781815066.000290, -195.222831, -261.916162, -86.591179, 0.597192, 0.153740, 0.121447, -0.777802, 0.872149, nan
781815067.000218, -195.222804, -261.915358, -86.588544, 0.597422, 0.154416, 0.121595, -0.777469, 0.874296, nan
781815068.000145, -195.222866, -261.914011, -86.585298, 0.597713, 0.155134, 0.121530, -0.777112, 0.902027, nan
781815069.000073, -195.224854, -261.920017, -86.585518, 0.596912, 0.155372, 0.121609, -0.777668, 0.645520, nan
781815070.000000, -195.228504, -261.930648, -86.590327, 0.595040, 0.154658, 0.121288, -0.779293, 0.666573, nan
781815071.000428, -195.232052, -261.940463, -86.594328, 0.593387, 0.153791, 0.121928, -0.780624, 0.745174, 0.742545
781815072.000355, -195.235862, -261.948111, -86.598189, 0.591823, 0.153419, 0.122929, -0.781727, 0.809395, nan
781815073.000283, -195.240149, -261.955373, -86.602029, 0.590492, 0.153293, 0.123881, -0.782607, 0.817287, nan
781815074.000210, -195.243404, -261.958370, -86.601405, 0.589485, 0.151159, 0.121831, -0.784102, 0.766934, nan
781815075.000138, -195.246909, -261.962315, -86.603410, 0.588539, 0.149257, 0.121462, -0.785234, 0.811084, nan
781815076.000065, -195.249783, -261.965169, -86.605988, 0.588059, 0.148219, 0.121370, -0.785804, 0.855189, 0.710589
781815077.000493, -195.253656, -261.971914, -86.608361, 0.586746, 0.149330, 0.121515, -0.786552, 0.909399, nan
781815078.000420, -195.253570, -261.973792, -86.608343, 0.584971, 0.150487, 0.121279, -0.787689, 0.837336, nan
781815079.000348, -195.256288, -261.984691, -86.613076, 0.583259, 0.151617, 0.123757, -0.788357, 0.811459, nan
781815080.000275, -195.260007, -261.997222, -86.618740, 0.582277, 0.152375, 0.125020, -0.788737, 0.645083, nan
781815081.000203, -195.265037, -262.008162, -86.624364, 0.581093, 0.152469, 0.125754, -0.789475, 0.717474, 0.776409
781815082.000130, -195.269039, -262.013569, -86.630110, 0.579643, 0.151802, 0.125742, -0.790670, 0.758708, nan
781815083.000058, -195.275752, -262.023387, -86.634005, 0.578061, 0.152672, 0.126476, -0.791543, 0.764523, nan
781815084.000485, -195.282203, -262.035184, -86.637818, 0.576944, 0.153897, 0.126871, -0.792058, 0.639331, nan
781815085.000413, -195.285764, -262.044872, -86.640933, 0.576315, 0.154011, 0.127290, -0.792426, 0.780634, nan
781815086.000340, -195.291141, -262.055487, -86.643635, 0.575320, 0.153882, 0.127301, -0.793172, 0.685491, 0.670040
781815087.000268, -195.295447, -262.063073, -86.646941, 0.574627, 0.152306, 0.127892, -0.793883, 0.748383, nan
781815088.000196, -195.297949, -262.069715, -86.650905, 0.573918, 0.152030, 0.129274, -0.794225, 0.721068, nan
781815089.000123, -195.302533, -262.078001, -86.653511, 0.573058, 0.151502, 0.130376, -0.794766, 0.709371, nan
781815090.000051, -195.307136, -262.087924, -86.656890, 0.572158, 0.150174, 0.130541, -0.795639, 0.661634, nan
781815091.000478, -195.311484, -262.097521, -86.661485, 0.570946, 0.150056, 0.131114, -0.796437, 0.704427, 0.655462
